,question,gold,prediction,id,all_answers,em,f1
1330,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 football player in action during the game against football team.",['no'],['yes'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",0.0,0.0
1331,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 person of the year runner up was person during wednesday's game against school.",['no'],['no'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",1.0,1.0
1332,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 olympic athlete celebrates after scoring the opening goal against football team during their soccer match.",['no'],['no'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",1.0,1.0
1333,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 football player has been named as the new head coach.",['no'],['yes'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",0.0,0.0
1334,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 football player is one of the most expensive players in the world.",['no'],['yes'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",0.0,0.0
1335,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 football player is one of the most expensive players in the world.",['no'],['yes'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",0.0,0.0
1336,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 a man in a white shirt looking at the camera",['no'],['no'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",1.0,1.0
1337,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 football player is one of the most expensive players in the world.",['no'],['yes'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",0.0,0.0
1338,"QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career? 
 this is the official logo of the british army of jamaica.",['no'],['no'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",1.0,1.0
1339,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 football player is one of the most expensive players in the world.",['yes'],['yes'],d2322ed754451eb703f6c1379f0535e8,"[""yes""]",1.0,1.0
1340,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 soccer player has been named as the new head coach.",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1341,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 football player in action during the game against football team.",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1342,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 person of the year runner up was person during wednesday's game against school.",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1343,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 olympic athlete celebrates after scoring the opening goal against football team during their soccer match.",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1344,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 football player has been named as the new head coach.",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1345,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 football player is one of the most expensive players in the world.",['no'],['yes'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",0.0,0.0
1346,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 a man in a white shirt looking at the camera",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1347,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 football player is one of the most expensive players in the world.",['no'],['yes'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",0.0,0.0
1348,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player? 
 this is the official logo of the british army of jamaica.",['no'],['no'],d2322ed754451eb703f6c1379f0535e8,"[""no""]",1.0,1.0
1349,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 football player is one of the most expensive players in the world.",['yes'],['yes'],36664b6d27bbcbd4bb722f9286cea0bd,"[""yes""]",1.0,1.0
1350,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 soccer player has been named as the new head coach.",['no'],['yes'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",0.0,0.0
1351,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 football player in action during the game against football team.",['no'],['no'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",1.0,1.0
1352,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 person of the year runner up was person during wednesday's game against school.",['no'],['no'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",1.0,1.0
1353,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 olympic athlete celebrates after scoring the opening goal against football team during their soccer match.",['no'],['no'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",1.0,1.0
1354,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 football player has been named as the new head coach.",['no'],['yes'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",0.0,0.0
1355,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 football player is one of the most expensive players in the world.",['no'],['yes'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",0.0,0.0
1356,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 a man in a white shirt looking at the camera",['no'],['no'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",1.0,1.0
1357,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 football player is one of the most expensive players in the world.",['no'],['yes'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",0.0,0.0
1358,"QA: What type of ball is shown on the sleeve of Arjen Robben? 
 this is the official logo of the british army of jamaica.",['no'],['no'],36664b6d27bbcbd4bb722f9286cea0bd,"[""no""]",1.0,1.0
1359,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 this is the official logo of the british army of jamaica.",['yes'],['no'],47800dd3d7edae3069eb4e683d1889ef,"[""yes""]",0.0,0.0
1360,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 soccer player has been named as the new head coach.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1361,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 football player in action during the game against football team.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1362,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 person of the year runner up was person during wednesday's game against school.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1363,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 olympic athlete celebrates after scoring the opening goal against football team during their soccer match.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1364,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 football player has been named as the new head coach.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1365,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 football player is one of the most expensive players in the world.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1366,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 football player is one of the most expensive players in the world.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1367,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 a man in a white shirt looking at the camera",['no'],['no'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",1.0,1.0
1368,"QA: What is at the top of the logo for Esporte Clube Santo Andre? 
 football player is one of the most expensive players in the world.",['no'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""no""]",0.0,0.0
1369,"QA: What actor played the role of Jolene in Least Among Saints? 
 actor attends the premiere during festival.",['no'],['yes'],86afde24eb28160c50cb8239d40e9305,"[""no""]",0.0,0.0
1370,"QA: What actor played the role of Jolene in Least Among Saints? 
 a close up of a woman's face",['no'],['no'],86afde24eb28160c50cb8239d40e9305,"[""no""]",1.0,1.0
1371,"QA: What actor played the role of Jolene in Least Among Saints? 
 file in this file photo, american football head coach is shown.",['no'],['no'],86afde24eb28160c50cb8239d40e9305,"[""no""]",1.0,1.0
1372,"QA: What actor played the role of Jolene in Least Among Saints? 
 men's hairstyles for the big party",['no'],['no'],86afde24eb28160c50cb8239d40e9305,"[""no""]",1.0,1.0
1373,"QA: What principal role in Least Among Saints was by the actor who play Lily on season 4 of the Walking Dead? 
 actor attends the premiere during festival.",['no'],['yes'],902b56ee9de551b7613b64c3b5312fc2,"[""no""]",0.0,0.0
1374,"QA: What principal role in Least Among Saints was by the actor who play Lily on season 4 of the Walking Dead? 
 a close up of a woman's face",['no'],['no'],902b56ee9de551b7613b64c3b5312fc2,"[""no""]",1.0,1.0
1375,"QA: What principal role in Least Among Saints was by the actor who play Lily on season 4 of the Walking Dead? 
 file in this file photo, american football head coach is shown.",['no'],['no'],902b56ee9de551b7613b64c3b5312fc2,"[""no""]",1.0,1.0
1376,"QA: What principal role in Least Among Saints was by the actor who play Lily on season 4 of the Walking Dead? 
 men's hairstyles for the big party",['no'],['no'],902b56ee9de551b7613b64c3b5312fc2,"[""no""]",1.0,1.0
1377,"QA: Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald? 
 file in this file photo, american football head coach is shown.",['yes'],['no'],1e288b881eea53a6e3e3e56bd79f40e5,"[""yes""]",0.0,0.0
1378,"QA: Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald? 
 actor attends the premiere during festival.",['no'],['yes'],1e288b881eea53a6e3e3e56bd79f40e5,"[""no""]",0.0,0.0
1379,"QA: Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald? 
 a close up of a woman's face",['no'],['no'],1e288b881eea53a6e3e3e56bd79f40e5,"[""no""]",1.0,1.0
1380,"QA: Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald? 
 men's hairstyles for the big party",['no'],['no'],1e288b881eea53a6e3e3e56bd79f40e5,"[""no""]",1.0,1.0
1381,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 image may contain : person, on stage and playing a musical instrument",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1382,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 a man wearing a baseball cap and a blue shirt",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1383,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 actor attends the opening night of play.",['no'],['yes'],35051e7195329e3d551afda53aaf477e,"[""no""]",0.0,0.0
1384,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 actor with a weight of kg and a feet inches wearing black dress",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1385,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 actor attends the los angeles premiere.",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1386,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 james andrews in a white dress and a white shirt and a black shirt and",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1387,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 a woman with shoulder length brown hair and sunglasses smiles at the camera. she is wearing a",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1388,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 a woman in a white jacket sits in a chair on a news set.",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1389,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 actor walks the red carpet during awards.",['no'],['yes'],35051e7195329e3d551afda53aaf477e,"[""no""]",0.0,0.0
1390,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 actor attends the premiere during festival",['no'],['yes'],35051e7195329e3d551afda53aaf477e,"[""no""]",0.0,0.0
1391,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 image may contain : person, smiling, on stage and playing a musical instrument",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1392,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 hairstyles for the older woman over 60 best hairstyles over 60 hairstyles hairstyles hairc",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1393,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 actor, and film director on the set of horror film",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1394,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 person is shown in this undated photo.",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1395,"QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season? 
 an older woman with shoulder length red hair wearing a blue shawl",['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
1396,"QA: Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist? 
 image may contain : person, on stage and playing a musical instrument",['no'],['no'],cff1106bdd553b3ef2b8b74419606ce0,"[""no""]",1.0,1.0
1397,"QA: Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist? 
 a man wearing a baseball cap and a blue shirt",['no'],['no'],cff1106bdd553b3ef2b8b74419606ce0,"[""no""]",1.0,1.0
1398,"QA: Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist? 
 actor attends the opening night of play.",['no'],['yes'],cff1106bdd553b3ef2b8b74419606ce0,"[""no""]",0.0,0.0
1399,"QA: Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist? 
 actor with a weight of kg and a feet inches wearing black dress",['no'],['no'],cff1106bdd553b3ef2b8b74419606ce0,"[""no""]",1.0,1.0
